id,person_id,movie_id,person_role_id,note,nr_order,role_id
32086403,195404,2211092,,(firearms safety coordinator),,10
32086416,195404,2402500,,(firearms safety coordinator),,10
32090167,196867,2358237,,(stand-in: Mr. Snipes),,10
32092958,3615936,2004672,,(wrangler),,10
32095433,3616230,1713212,,(creative consultant),,10
32098685,3616576,1736829,,(legal counsel),,10
32098941,3616602,2113970,,(production accountant),,10
32106268,1851138,1647398,,(executive assistant),,10
32106275,1851138,1733611,,(executive assistant),,10
32113812,3617909,1804425,,(office assistant),,10
32113965,2742774,2322671,,(location manager: re-shoots),,10
32114926,2742884,2347571,,(assistant armorer),,10
32134518,3619989,2503504,,(script supervisor),,10
32137446,213597,2267254,,(production assistant),,10
32141931,1857466,2383774,,(legal assistant),,10
32148039,3621415,2113970,,(base location manager: South Africa unit),,10
32156843,3622440,2240494,,(accounting clerk),,10
32160539,3622916,1707615,,(assistant production coordinator) (as Rob Cahoon),,10
32162186,3623088,2113966,,(assistant: Mr. Nesher),,10
32165906,3623481,2121393,,(location manager),,10
32171002,2747171,2425405,,(set production assistant),,10
34289744,3853508,1944601,,(location production assistant),,10
34292957,3853948,2115591,,(production assistant),,10
34312659,3855983,1913501,,(post production coordinator),,10
34335406,3858419,2310836,,(production assistant) (uncredited),,10
34338658,3858695,1713230,,(production assistant),,10
34350034,2928166,2014681,,(assistant to producer),,10
34352284,3860177,1844675,,(production coordinator),,10
34354410,3166390,2322671,,(assistant production coordinator: reshoots),,10
34358540,2928840,2376371,,(electronic press kit),,10
34370837,1100212,1944601,,(stand-in),,10
34382988,3864031,2134504,,(production assistant),,10
34388548,3865082,1934917,,"(production assistant) (segment ""The Package"")",,10
34397762,3866290,2121393,,(production assistant),,10
34406921,3867268,2279691,,(on set doctor: Bulgarian unit),,10
34407381,3867336,2106955,,(end credits designer),,10
9612081,1311080,2091840,,,,1
630643,89649,1804207,140,,3,1
638417,90904,1718921,658,(uncredited),,1
640465,91159,2317704,,,,1
641941,91307,2054805,18712,,15,1
659727,93778,1958200,159254,,,1
671853,95230,1635647,,,,1
687432,96637,1654976,6833,,11,1
696749,98377,1957120,43095,(as Jayson Barr),,1
701412,99066,1981774,880,,,1
701522,99102,2237806,168000,,5,1
704750,99610,1839302,168710,(voice),3,1
712448,100349,1684270,170490,,,1
718352,100613,1804319,27611,,4,1
723496,101124,1884816,,,,1
733020,102474,2222084,34455,,4,1
733172,102516,2237806,23701,,,1
741999,103635,2266467,3063,,7,1
2132276,288066,1791300,53650,,,1
2136393,288583,2091840,,,,1
2136783,288609,2093355,8061,(uncredited),,1
2140032,288989,1803832,,,1,1
2141707,289162,1881012,1,,9,1
2145767,289588,1777547,464250,,3,1
2155605,290949,1801731,,,,1
2159039,291335,2109853,466900,,13,1
2160797,291602,1786445,,,,1
2166392,292402,1744421,468544,(voice),50,1
2174595,293226,2293328,71609,,48,1
2183413,294294,1718921,2719,,23,1
2187878,294744,1927270,72024,,,1
2195125,295818,2090504,,,30,1
2196045,295945,1689814,474219,,2,1
2202660,297100,2021049,21859,,18,1
2217625,298928,1981774,7791,,,1
2239042,301620,1949277,319813,,,1
2252406,303267,2087051,1640,,,1
4434599,592633,2156508,9008,,16,1
4437980,593403,1882585,866773,(voice),3,1
4448637,594603,1844553,246426,(voice: English version) (as Brian Granveldt),,1
4451298,595066,1934740,869147,(as Rick Greenwood),20,1
4458097,595983,2065996,946,,12,1
4470202,597594,1670840,2686,,63,1
4471801,597741,1652816,1,,,1
4479854,598708,2310836,874876,(as Adrian Hughes),41,1
4491784,600662,2424473,850,,2,1
4524277,605664,2020690,157734,,6,1
4546995,608880,1779380,886719,,6,1
4549204,609390,2310337,644,(uncredited),,1
4552837,609985,2264964,887768,,35,1
6029107,818525,1960087,572466,,5,1
6033660,819148,2200820,1149702,,,1
6039897,820052,2241218,,(as Jeff Kaiser),,1
6047562,821197,1681360,1152367,,52,1
6056481,822639,1737763,39570,,23,1
6057558,822869,2368094,1154374,,9,1
6057996,822886,1931980,95939,,,1
6065225,824384,1725054,734020,,4,1
6077249,825566,2316424,354,(voice: English version) (as William Frederick),,1
6085316,826770,1916416,137,,,1
6095168,828014,1840157,941475,,6,1
6095171,828014,2127678,3428,,,1
6117505,831709,1906445,3445,(uncredited),,1
6133886,834431,2318532,1167869,,13,1
6145180,836357,1646860,469431,,26,1
6946202,949579,1894646,1304547,,3,1
6948626,949914,1811422,53834,,13,1
6950714,950194,1646860,409,(as Don Mackay),17,1
6951760,950284,2412555,1305704,,,1
6952874,950427,2393643,3386,(as Donald Mackenzie),16,1
6971802,952449,2020299,663813,,28,1
6981505,953807,2236116,173376,,3,1
6985700,954396,1916507,1311138,,6,1
6987928,954737,2256883,40804,,33,1
7002559,956749,1953395,1313443,,8,1
7010595,958137,2406829,1314834,,,1
7017406,959416,2517022,,,,1
7022911,959943,1742629,13874,,54,1
7026572,960588,1643516,917,,34,1
7029602,961184,2487823,1318344,,32,1
7038377,962125,2452246,,,,1
7041289,962621,2011084,1319971,(voice: English version),,1
7050088,963948,2475570,116988,,19,1
7060760,965587,1804328,1323235,,4,1
7061103,965639,2458179,1059371,(as Manasiev Plamen),30,1
8291794,1131827,1746983,14,,,1
8310286,1134854,1794112,1514892,,,1
8321927,1135983,2181770,1516322,,13,1
8329521,1137164,2486315,1517400,,11,1
8350346,1138998,2370267,1520182,,9,1
8351507,1139172,2454396,160377,,,1
8355559,1139578,1804425,1520891,,14,1
8359956,1140054,1760376,1521555,,85,1
8363403,1140558,1718829,1469,,25,1
8373868,1141834,2451800,1523501,,3,1
8377640,1142725,1718829,36191,,7,1
9510536,1298909,2349541,,,,1
9518019,1299980,1772024,353486,,,1
9521229,1300317,2233746,3009,(as Max Rishoj),10,1
9521988,1300402,1692306,34448,,23,1
9522802,1300488,2296015,606514,,20,1
9543286,1302686,2520937,1617,,55,1
9543954,1302824,1735565,,,,1
9550189,1303428,2385286,70475,,,1
9554027,1303945,1715564,68192,(voice),17,1
9554028,1303945,1715564,141400,(voice),17,1
9554140,1303945,2227457,3129,(voice),3,1
9569913,1305353,2364883,15227,,,1
9571696,1305438,2245159,1572675,,,1
9576096,1306092,1804430,10803,,65,1
9578014,1306321,2377180,6465,,7,1
9585125,1307103,2403478,57,,14,1
9585816,1307137,2507818,1,,,1
9588259,1307411,1878689,1704348,,,1
9594032,1308307,2185339,1705097,,10,1
9596945,1308698,1704926,,,,1
9602508,1309658,1642890,2495,,58,1
9605761,1310117,1964274,2580,,7,1
10267814,1400156,1730841,5578,,,1
10268465,1400339,2350914,644,,,1
10281380,1402071,2378054,1033117,,4,1
10283352,1402484,2404880,1,,,1
10283762,1402522,1889091,,,,1
10291201,1403519,2157639,155135,,1,1
10291758,1403627,2292234,19090,,16,1
10292445,1403684,1752572,15715,,7,1
10298062,1404301,2473168,1380690,,12,1
10303968,1405178,2223237,139784,,155,1
10306986,1405624,1783659,385,,12,1
10308142,1405803,2065998,1808276,,7,1
10324339,1408033,1804330,1960,,,1
10325080,1408208,2159526,11779,,,1
10329676,1408992,1934917,6229,"(segment ""Odd One Out"")",,1
10334826,1409622,2317283,1219,(uncredited),,1
10369202,1414223,1704926,,,,1
11355293,1556976,2109858,1617,,100,1
11363995,1558380,2505579,42632,(voice) (as Bruce Timm),17,1
11367028,1558788,2158565,,,,1
11370689,1559377,1786003,15625,(voice),,1
11372146,1559639,2370229,1,,6,1
11372221,1559671,1652816,212968,(archive footage),,1
11383147,1561426,1908754,36253,(voice),17,1
11386331,1561634,2054308,16179,,8,1
11390566,1562267,2208015,144411,(as Lelagi 'Butch' Togisla),9,1
11399968,1563935,1717670,13299,(lead),1,1
11401214,1564174,2425955,,,,1
11403193,1564640,1844553,436,,,1
11408785,1565427,2279692,2286,,8,1
11419409,1566814,1802663,1975398,(voice),2,1
11422631,1567318,2003795,476,,15,1
11430978,1567933,1747893,956559,,,1
11432169,1568024,1665669,1976801,(as Joseph Torrenueva),28,1
11433408,1568364,1941395,16003,,44,1
11449391,1571005,2455803,1979294,,,1
11460197,1572707,2218082,6524,,,1
12631736,1735836,1736165,2153973,(as Jahi Zuri),22,1
12632140,1735875,1729919,697516,,,1
12691635,1742017,1944599,191280,,11,2
12699373,1743262,2294314,30657,,26,2
12702059,1743543,2293055,10130,,28,2
12710476,1744524,1811756,6458,,3,2
12722869,1746249,2379085,32816,,10,2
12732191,1747265,1844048,1379,,,2
12735243,1747910,2287266,24403,,,2
12751269,1750183,2185339,2170028,,5,2
13918171,1896843,2412871,486778,,19,2
13933181,1898925,2339471,26674,,,2
13936581,1899401,2358108,2351026,,12,2
13943305,1900236,1956647,42593,,20,2
13950285,1900846,2238420,2352917,,8,2
13961274,1902468,1643868,1502751,,,2
13962950,1902810,1934507,3203,,9,2
13974368,1904144,2485669,2253528,,,2
13975941,1904294,2349163,88929,,,2
13997933,1906979,2449933,31548,(as Tory Sinclair),2,2
14012277,1908692,1844369,83636,(as Domnita Costantin),18,2
14017153,1909292,1663281,1617,,62,2
14019843,1909728,1899504,2362526,,7,2
14020968,1909896,2295570,2362746,,38,2
15200572,2058995,1762694,2523690,,16,2
15203706,2059219,1762694,2523690,,15,2
15210129,2060100,1760963,196326,,5,2
15210132,2060100,1813455,4085,,3,2
15217079,2060982,2294314,2526287,,30,2
15221512,2061533,1720587,7737,,35,2
15223901,2061795,2241671,305746,,64,2
15230605,2062613,2351911,,,,2
15249632,2064776,1707615,2465088,,,2
15251022,2064953,1783278,16050,,,2
15257363,2066112,2503587,9730,,32,2
15259105,2066413,2185339,2532604,,19,2
15259377,2066453,2315653,51168,(as Michelle Green),6,2
15261962,2066844,1706713,82999,,4,2
15290851,2070352,2442986,1107,(uncredited),,2
16371389,2217780,1893043,1084128,,27,2
16425768,2224902,2101656,1437850,,3,2
16432089,2225933,1960087,138,,35,2
16440369,2227011,1952595,658,,14,2
16442555,2227428,2054772,40786,(as Brandy Sanders),28,2
16444973,2227725,1746248,156554,,46,2
16448393,2228251,1798984,1658547,,3,2
16459765,2229790,2423034,46752,,,2
16460081,2229853,1734661,,,5,2
16460567,2229969,2354680,386668,,,2
17445271,2354514,2017201,33641,,2,2
17461939,2356964,1682890,338080,,,2
17462995,2357199,2473174,2824275,,12,2
17494085,2361548,1815397,2281267,,,2
17511912,2363619,2077543,658,,17,2
17513848,2363983,1768259,225540,(voice),10,2
17515144,2364098,1734226,,(singing voice),,2
17525428,2365617,2263991,2367918,,43,2
18076664,2434576,2113970,1534075,,9,2
18079032,2434926,1804425,13828,,20,2
18083580,2435662,2200820,2896436,(as Elena Probatova),,2
18134096,2442139,2413964,907759,,,2
18138810,2443140,2491135,51168,,,2
18144648,2443888,2492750,514,,52,2
18159383,2446069,1897277,48513,,,2
19261738,2589980,2214822,3037169,,,2
19274280,2591043,1707615,4463,(uncredited),,2
19277011,2591309,2359811,2157537,(as Helena Taylor),12,2
19282755,2592067,1776180,2160999,(voice),,2
19282838,2592067,2117226,82966,(voice),,2
19285832,2592313,1694391,3034378,(voice: English version) (as Kathleen McInerney),,2
19285887,2592313,2209036,568742,(voice: English version),1,2
19287910,2592415,1956647,2257300,,3,2
19289734,2592613,1833923,,"(segment ""Jealousy Rides With Me"")",,2
19303790,2594354,1969854,4463,,,2
19313891,2595865,2095188,343,,6,2
19314183,2595872,2487842,9730,,92,2
19333319,2598719,1727434,3045402,,3,2
19338372,2599612,2263487,164463,,6,2
20554982,2740093,2507524,,(executive producer),,3
20565522,2740901,2001593,,(producer),,3
20579246,201360,2132560,,(associate producer),,3
20591567,2743161,1834163,,(producer),,3
20599907,210374,2423668,,(producer),,3
20602753,211818,2008062,,(co-producer),,3
20899829,2770588,1804430,,(associate producer) (original version),,3
20901858,2770730,1843640,,(associate producer),,3
20906486,2771273,1687722,,(co-producer),,3
20910109,1928096,2241809,,(producer),,3
20929000,2773514,2064333,,(producer),,3
20939401,2774340,1734226,,(co-executive producer),,3
20945489,2774858,2365713,,(co-producer),,3
21420520,2818043,2274003,,(producer),,3
21429847,571939,1714655,,(producer),,3
21431514,572179,2421105,,(producer),,3
21439320,2819519,2115591,,(producer),,3
21936929,2863757,2139480,,(executive producer),,3
21971757,2866290,1838105,,(executive producer),,3
22507442,1037410,2174237,,(producer),,3
22508880,2917032,2344962,,(executive producer),,3
22511239,2316284,2315589,,(producer),,3
22518091,1041687,2316424,,(producer),,3
22540170,1049563,2307767,,(supervising producer),,3
22543532,2322809,2035720,,(executive producer),,3
22558511,1055612,2455206,,(producer),,3
22566302,1059199,2214823,,(producer) (as Dr. Matt Mitchell),,3
22567260,1059683,2190390,,(producer),,3
22569684,2921834,2503594,,(producer) (as Reza Mizbani),,3
22575810,2922612,2495468,,(producer) (original project),,3
22582105,1067633,1940299,,(executive producer),,3
22597071,2924561,2257064,,(associate producer),,3
22599898,1076602,1748462,,(line producer),,3
22610858,2925710,2209038,,(producer),,3
22616561,2926089,2440763,,(associate producer),,3
23305321,1396072,1767849,,(producer),,3
23307440,1396992,1880214,,(executive producer),,3
23312333,2991816,2379513,,(executive producer),,3
23313131,2991914,2411333,,(producer),,3
23315374,2992084,2267266,,(executive producer),,3
23318618,1400346,1954743,,(associate producer) (as Michael W. Schwibs),,3
23320460,1401179,1788355,,(producer),,3
23332319,1404850,1701598,,(producer),,3
23335112,1406398,1644167,,(producer),,3
23992945,1679947,1721424,,(executive producer),,3
23995516,1681476,1880197,,(executive producer),,3
23996781,1682261,2442986,,(producer),,3
23998920,3051467,2340385,,(co-producer),,3
24002109,3051691,2350199,,(producer) (as Rodney Williams),,3
24002607,1684328,2473073,,(associate producer),,3
24009636,1687026,2176119,,(producer),,3
24010563,1687490,1736059,,(associate producer),,3
24017451,1690876,2316697,,(producer),,3
24019581,1691504,1944599,,(producer),,3
24020885,3053357,1794558,,(producer),,3
24021196,3053384,2138922,,(producer),,3
24023368,3053555,2349817,,(executive producer),,3
24024788,1693303,1782403,,(executive producer),,3
24032316,3054290,2415070,,(executive producer),,3
24353689,143733,2267676,,,,4
24386114,2734061,2313874,,,,4
24391394,164793,2236426,,,,4
24392492,165497,1995242,,(story),0,4
24395946,1832034,2209036,,,,4
24400760,169843,1796170,,(story),,4
24400763,169843,2253678,,(story),,4
24406380,3080184,2079860,,(story),,4
25188435,669954,2316697,,(screenplay),0,4
25202367,678928,1663281,,(story),,4
25221307,2844518,2279691,,(written by),,4
25224452,693994,1779757,,(written by),,4
25231200,3128345,2491097,,(story),,4
25869354,1094086,1736191,,(written by),0,4
25879514,3166984,1947118,,,,4
25895173,1110786,2304663,,,,4
25904863,2933744,2264967,,(written by),1,4
25925421,1132228,2466433,,(written by),,4
25926553,1132722,1898958,,(screenplay),,4
25926576,1132722,2207949,,(screenplay),,4
25945610,2939074,2223778,,(written by),,4
25954139,1149050,1928115,,"(story Tygers"") (segment ""Abin Sur)",5,4
25960310,2940853,1777537,,,,4
27105221,2803034,2295530,,,,5
27107312,2803954,1848407,,,,5
27109477,2020476,1662588,,,,5
27124385,538856,1654976,,,,5
27133010,552803,2215089,,,,5
27133790,3255484,1908021,,,,5
27136098,558630,1964274,,(as David M. Gil),,5
27136836,560449,1788961,,,,5
27147506,582386,2512310,,,,5
27149728,586981,1668162,,"(segment ""No One Around"")",,5
27151037,589800,2212762,,,,5
27151333,3257292,1842370,,,,5
27159421,3258066,2241447,,,,5
27177868,643449,1846599,,(director of photography) (as Thomas M. Harting),,5
27181723,650288,2079860,,(as Jamie Gaar),,5
27187869,660450,2382318,,,,5
27195375,2840458,2158565,,,,5
27197272,677496,2425286,,(director of photography),,5
27203989,2844036,2432002,,,,5
28153179,3364544,2420450,,,,6
28158390,898851,1716434,,,,6
28164552,908286,1681928,,,,6
28166146,2891085,1852730,,,,6
28176765,3151845,1937933,,,,6
28184296,951362,1899394,,,,6
28185336,952402,2085826,,"(segment ""Grasshopper"")",,6
28192498,969122,2236405,,,,6
28194642,3369391,2428512,,,,6
28198581,983475,1766986,,,,6
28200786,990154,1665733,,,,6
28205600,3370731,2491135,,,,6
28210473,3371289,2217105,,,,6
28212714,1021898,2093076,,,,6
28219369,3372507,1747779,,,,6
28220255,3372688,1747380,,,,6
28220439,1043837,2380950,,,,6
28232609,2336807,2082544,,,,6
28233327,3374601,1676284,,,,6
28250108,1111929,1886001,,,,6
28260608,1136894,2217255,,,,6
28264978,3378708,2247224,,,,6
28268776,3379291,2437832,,(as Albert Olson),,6
28268827,1160448,2473086,,,,6
29428690,2829109,1840630,,,,8
29440692,2831933,2077971,,,,8
29446542,2090473,2233746,,,,8
29448069,2091450,1674311,,,,8
29481132,2841454,1787343,,,,8
29487801,683206,2307767,,(as Rex Kramer),,8
29495321,3127830,1815900,,,,8
29502293,2846152,1740688,,,,8
29521634,719785,1821765,,,,8
29537945,736630,2416189,,,,8
29544828,2855311,2440749,,,,8
29547005,2855848,2375673,,,,8
29547048,747216,2267266,,,,8
30578104,108114,1886269,,,,9
30581439,113181,2003031,,(co-editor),,9
30594099,130944,2021854,,,,9
30597126,3499020,1842370,,(lead editor),,9
30600028,3446220,1740850,,,,9
30603082,143955,2407550,,(supervising editor),,9
30604612,3499516,2383772,,,,9
30626944,180734,2289803,,,,9
30634223,192775,1844048,,,,9
30634899,2740486,1921707,,,,9
30639578,2741908,2396609,,,,9
30646934,212761,2002747,,,,9
30647889,214066,1988794,,,,9
30650347,217986,2392839,,,,9
30654536,224646,1907923,,,,9
30670792,250362,1934740,,,,9
30673716,2752517,2094098,,,,9
30674089,254813,1808450,,,,9
30675991,2753301,2253323,,,,9
30676549,3504009,2179357,,,,9
30686928,3504740,1713098,,,,9
30695781,291335,2109853,,,,9
31885736,1804293,1783659,,(production assistant),,10
31887223,3594403,2503685,,(production assistant),,10
32023309,1835568,2316697,,(interviewer: EPK),,10
32023484,3609106,2455206,,(markup painter),,10
32036531,3610249,2385309,,(production assistant),,10
32038739,3610448,1751445,,(title designer),,10
