id,movie_id,info_type_id,info,note
1094422,2314018,17,"Pro snowboarder, Shawn Sterken, was offered the role as Jeff Ryker, but had to decline after sustaining a massive snowboarding injury where he broke multiple ribs, 3 back bones, and had an internal organ removed from massive trauma after hitting a tree. The tree had grown sideways and he collided with it catching his midsection at top speed on a descent. He had to be medivac airlifted out and given 6 hours to live due to the severity of the injury and blood loss. The film had to start without him in the role (and one year later Shawn was riding again).",
1094423,2314018,17,"The part of Jake O'Connor was loosely based after pro snowboarder Jeycob Carlson, with him in mind during the script writing process to play the role. He could not accept the role it due to schedule constraints. Another pro snowboarder, Nick Francke, was offered the lead role of Jake O'Connor and could not take the role after blowing out his knee while riding. Two other pro snowboarders had been offered the role and some scenes had been filmed with them as Jake O'Connor, but ultimately, the director, Russ Jaquith, took over the role at the eleventh hour with a few scene's parts re-shot.",
1094424,2314018,17,"Actor Jason Wordal's baggage was lost returning from New Zealand by the airline. It partly resurfaced nearly a year later, with boots and a snowboard, but with several items missing. One item was the snowboard outerwear. It was a Billabong jacket 2000 model. After going back to Lake Tahoe in 2001, the jacket had been discontinued, and even with the help of Billabong's office a replacement matching colored jacket could not be located. A new hooded jacket with similar olive green color was located at a ski shop in Tahoe. Fabric was bought in San Francisco to match the original gray color, the hooded was chopped off and collared, the gray material was sewed all over the chest, upper back and sleeves by Russ, to match the outfit shot during the previous winter. The ""Frankenjacket"" as it was called, was used to shoot the majority of the winter footage as it turned out .",
1094425,2314018,17,"The two directors of the film drove Natasha's 1995 Corolla cross country back east after the second winter in Lake Tahoe. The car's starter 'hung' in Fort Smith Arkansas, and an electrical fire ensued engulfing the engine bay in flames. The battery, starter and wiring loom were all destroyed in the surge and fire and had to be replaced in Arkansas over a 30 hours period before resuming the trip back home.",
1094947,2315589,17,"The Reaper, and his wife, June, are supposed to be a modern day Vlad the Impaler, and Elizabeth Bathory.",
1095331,2316697,17,"'Val Kilmer' (qv) and 'Michael Biehn' (qv) replaced, respectively, 'Robert De Niro' (qv) and 'Dylan McDermott' (qv).",
1095332,2316697,17,"During the filming, '50 Cent' (qv) became good friends with co-star 'Val Kilmer' (qv). The two actors bonded over their love of vintage cars and 50 Cent stunned Kilmer by giving him the keys of a 1965 Chevy Impala which the singer-turned-actor purchased for $100,000.",
1095333,2316697,17,'50 Cent' (qv) reportedly had to buff down to act in this film.,
1095334,2316697,17,"During the FEMA trailer park shootout, a Spanish gang member has his crotch blown away and then proceeds to be shot through the chest. While sliding down the Ice Cream truck he reveals the letters NO BALLS.",
1095335,2316697,17,'Val Kilmer' (qv) and 'Michael Biehn' (qv) had previously played mortal enemies in _Tombstone (1993)_ (qv).,
1095336,2316697,17,In one scene Pepe compares Val Kilmer's character to Moses. Kilmer played the voice of Moses in the animation _The Prince of Egypt (1998)_ (qv).,
1095558,2317314,17,A competition was held to find bands to provide songs for the soundtrack. The winners of said contest had their songs featured on the soundtrack.,
1095559,2317314,17,'Daniel Baldwin (I)' (qv)'s scene was shot on an extremely hot day in which the temperature peaked at 105 degrees.,
1095560,2317314,17,"Some of the zombie rules were gleaned from the book ""How To Pick Up Strippers.""",
1095561,2317314,17,The chainsaw scene was shot on four different days in two different states.,
1095562,2317314,17,"'Daniel Baldwin (I)' (qv), 'Boyd Banks' (qv), and 'Thom Bray' (qv) all worked one day each on this film.",
1095563,2317314,17,'Jamison Challeen' (qv)'s shotgun was real.,
1095564,2317314,17,There are 256 green screen shots featured in this film.,
1095565,2317314,17,'Maren McGuire' (qv) briefly appears a second time as a stripper zombie 'Jamison Challeen' (qv) blows away with a shotgun.,
1095566,2317314,17,A sizable volume of the actresses who play stripper zombies pop up several times portraying different stripper zombies throughout the movie.,
1095567,2317314,17,One of the actresses playing a zombie in the opening strip club massacre set piece puts a real glass eye in her mouth.,
1095718,2317658,17,'Corey Padnos' (qv) replaced 'Jonathan Lipnicki' (qv) as he was too old to reprise the role of George and 'Kevin Schon' (qv) replaced 'Nathan Lane (I)' (qv) as Snowbell for unknown reasons.,
1095806,2318079,17,"Actress 'Marcie Payne' (qv)'s first name is spelled ""Marcie"" in the opening credits and ""Marci"" in the closing credits.",
1095902,2318532,17,"The opening sequence is simply a cheaper version of the opening sequence from the movie ""Cliffhanger.""",
1095926,2318690,17,Directorial debut of Tony Krantz.,
1095927,2318690,17,"Mt. Abaddon Hospital is a biblical reference (Job 26:6, Proverbs 15:11 and Revelation 9:11).",
1095928,2318690,17,"""Iatrogenic illness"" is a real term and it does happen, though the statistics quoted in the film and therefore the conclusions drawn from those numbers are questionable.",
1095929,2318690,17,"'Joe Manganiello' (qv) was originally cast in the part of the spiritual exorcist ""Friar Lazaro Mate."" But he was recast when he had to cut his long hair and shave his beard to reprise his role as ""Flash Thompson"" in _Spider-Man 3 (2007)_ (qv). (NOTE: He did shoot a day on the film and appears briefly in the hallway scene performing a breast augmentation.)",
1095930,2318690,17,"SPOILER: In an early scene, the guests at George's birthday party pose for a photo in a recreation of the famous ""Last Supper"" painting, with George as Christ; when asked who will betray him, his wife replies (jokingly) ""Me."" Later, of course, George is sacrificed with great suffering, and in his delirium he imagines his wife betraying him sexually.",
1095931,2318690,17,Director 'Tony Krantz (I)' (qv) said that the script was inspired by the Terri Schiavo case.,
1095932,2318690,17,Screenwriter 'Erik Jendresen' (qv) sat next to 'Tony Krantz (I)' (qv) for every take of every shot of every scene.,
1095933,2318690,17,'Tony Krantz (I)' (qv) story boarded the whole film.,
1095934,2318690,17,Shot in 15 days.,
1095936,2318700,17,At the location of the 'Ron Jeremy' (qv) interview they where filming a x-rated movie nearby.,
1095967,2318740,17,"In an online interview, 'Gary Daniels (I)' (qv) claimed that his onscreen fight with 'Steven Seagal (I)' (qv) was originally conceived as much longer and showier by stunt coordinator 'Steve Griffin (I)' (qv). Seagal supposedly choreographed the fight himself on the day it was filmed, rendering it much shorter and one-sided.",
1096017,2318904,17,'Debbie Rochon' (qv) co-wrote the story with writer director 'Jon Keeyes' and was originally slated to play Deborah. However an accident three weeks before shooting was due to begin left her unable to play the role. 'Brandy Little' was originally slated to play Stacy and was asked to step into the role of Deborah.,
1096018,2318904,17,"Robert McCollum, the dinner guest, is also the film's editor.",
1096019,2318904,17,"The last picture at the end of the credits is of the director, Jon Keeyes.",
1096020,2318904,17,The torture pictures and face masks prominent throughout the movie are all crew members.,
1096021,2318904,17,Debbie Rochon wrote this story for her long time friend Jon Keeyes to direct. He turned the story into script form. She also found investors for the film. Rochon wrote the story with herself in mind for the lead role (Deborah). Then a couple weeks prior to the start date she had a serious accident on a film set. Keeyes went on without her and cast Brandy Little in the role at the 11th hour.,
1096022,2318904,17,Shot in nine days.,
1096023,2318904,17,"'Hayden Tweedie' (qv) did the drawings that are on the refrigerator. Moreover, Tweedie also made up the song that 'Brandy Little (I)' (qv) sings to her.",
1096024,2318904,17,'Brandy Little (I)' (qv) choose the Freak 82 shirt she wears in one scene.,
1096025,2318904,17,'Kimberly Grant (I)' (qv) was the only actress considered for the role of Kris the Pet.,
1096026,2318904,17,'Brandy Little (I)' (qv) talked to 'Kimberly Grant (I)' (qv) as her character Deborah in between takes to help Grant maintain the proper level of terror for her role as Kris the Pet.,
1096027,2318904,17,"Although this film takes place at night, the bulk of the shooting was done in the daytime.",
1097464,2322671,17,"Screenwriters 'Marcus Dunstan' (qv) and 'Patrick Melton (I)' (qv) (Feast, Saw IV) appear briefly during the attack on the luau. Dunstan is one of the people eaten by the gator.",
1097692,2322799,17,"According to editor 'Michael Thau' (qv), the films contains about 200 new special effects.",
1097693,2322799,17,"Most of the new scenes in this cut were shot during the production of the original _Superman (1978)_ (qv). They had to be re-written and re-shot by 'Richard Lester (I)' (qv) because, under Director's Guild rules, he had to direct more than half the film to be credited. One exception to this is the new alternate scene where Lois discovers Clark's true identity by shooting him. 'Richard Donner' (qv) was never able to shoot this scene during principal photography. The take now used in this cut was actually used as a screen test for 'Christopher Reeve' (qv) and 'Margot Kidder' (qv).",
1097694,2322799,17,"This movie is 'Richard Donner' (qv)'s Director's Cut of the original _Superman II (1980)_ (qv). Donner was the original director, but was replaced by 'Richard Lester (I)' (qv).",
1097695,2322799,17,The green crystal Clark picks up in the Fortress of Solitude is a prop from _Superman Returns (2006)_ (qv). A shot of editor 'Michael Thau' (qv)'s hands was used for Clark picking up the green crystal.,
1097696,2322799,17,The actor playing Clark Kent yelling out to Lois Lane after she jumps out of the Daily Planet is not Christopher Reeve. An uncredited actor was brought in to film the shot for the scene for the DVD release.,
1097697,2322799,17,"In shooting an emotional scene near the end of the film where Lois sheds tears while having a conversation with Superman on the roof of her apartment, 'Margot Kidder' (qv) refused to have anything help her to cry. And sure enough, she was able to do it on her own.",
1097698,2322799,17,"'Richard Donner' (qv) had been approached about a possible Directors Cut of this film as early as 2001, however complex legal issues involving the cut footage as well as reluctance on the part of the director prevented any official restoration from taking place. All this changed with the production of _Superman Returns (2006)_ (qv) which lead to Warner Bros. resolving all outstanding legal disputes regarding footage from the first two Superman films. By that time, public demand lead Warner Bros. to commission a ""Donner Cut"" edited by 'Michael Thau' (qv) based on the original shooting script without Donner's participation. After repeated urging by Thau, Donner eventually agreed to approve of scenes as Thau progressed in editing. Over time, the more Donner allowed himself to participate in the project, the more the interest the director took in restoring his original concept for the film, even going so far as to bring screenwriter 'Tom Mankiewicz' (qv) to the fold to insure story cohesion. The result is the closest film possible to Donner & Mankiewicz's original vision for the film.",
