id,title,production_year,kind,runtime_mins,genre,lang,director,writer
2207956,Pocahontas II: Journey to a New World,1998,video movie,72.0,"Kids & family, Adventure, Animation",English,"Bradley Raymond,Tom Ellery","Allen Estrin,Cindy Marcus,Flip Kobler"
2240494,Rest Stop: Don't Look Back,2008,video movie,89.0,"Horror, Mystery & thriller",English,Shawn Papazian,
2206684,Playhouse,2003,video movie,87.0,"Mystery & thriller, Horror",English,"Fionn Watts,Toby Watts","Fionn Watts,Toby Watts"
2206684,Playhouse,2003,video movie,83.0,"Horror, Comedy",English,Hunter F. Roberts,Hunter F. Roberts
2237806,Reign in Darkness,2002,video movie,90.0,Horror,English,"David W Allen,Kel Dolen","Kel Dolen,David W Allen"
2222115,Psychotropic Overload,1994,video movie,76.0,Mystery & thriller,English,Joseph F. Alexandre,Joseph F. Alexandre
2257064,Safe Harbour,2007,video movie,110.0,"Romance, Drama",English,Bill Corcoran,Edithe Swensen
2269823,Second Glance,2010,video movie,50.0,Drama,English,Rich Christiano,Danny Carrales
2269823,Second Glance,2010,video movie,50.0,Drama,English,Rich Christiano,Danny Carrales
2279692,Shark Attack 3: Megalodon,2002,video movie,94.0,"Horror, Mystery & thriller",English,David Worth,"Scott Devine,William Hooke"
2278245,Shadowheart,2009,video movie,114.0,"Drama, Western",English,Dean Alioto,"Dean Alioto,Peter Vanderwall,Brad Goodman"
2238301,Relentless 3,1993,video movie,84.0,Mystery & thriller,English,James Lemmo,James Lemmo
2237380,Regarding Billy,2005,video movie,80.0,"Drama, Romance",English,Jeff London,Jeff London
2244255,Rigoletto,1993,video movie,98.0,Drama,English,Leo D. Paur,
2242256,Revolting,2010,video movie,81.0,"Comedy, Drama",English,Michael Boedicker,Brian Wilson
2214596,Prancer Returns,2001,video movie,96.0,"Kids & family, Holiday, Drama, Fantasy",English,Joshua Butler,Greg Taylor
2267577,Scourge,2010,video movie,92.0,Horror,English,Jonas Quastel,Jonas Quastel
2296421,Snitch,2009,video movie,97.0,Action,English,Keith Markinson,
2296421,Snitch,2009,video movie,112.0,"Crime, Drama",English,Ric Roman Waugh,"Justin Haythe,Ric Roman Waugh"
2296421,Snitch,2009,video movie,93.0,Drama,English,Ted Demme,"Mike Armstrong,Denis Leary"
2273231,Senior Skip Day,2008,video movie,81.0,Comedy,English,Nick Weiss,Evan Wasserstrom
2374604,The Great Escape,1990,video movie,172.0,"War, Drama",English,John Sturges,"Paul Brickhill,James Clavell,W. R. Burnett"
2374604,The Great Escape,1990,video movie,,,,Unknown Director,
2384858,The Last Patrol,2002,video movie,,,,Sebastian Junger,
2393234,The Memos,2009,video movie,93.0,Drama,English (United Kingdom),Nick Peterson,"Nicolas Gaud,Nick Peterson"
2385309,The Last Waltz,2010,video movie,117.0,Documentary,English,Martin Scorsese,
2322799,Superman II,2006,video movie,127.0,"Adventure, Sci-fi, Fantasy, Action",English,Richard Lester,"Mario Puzo,David Newman,Leslie Newman"
2311570,Static,2005,video movie,90.0,Comedy,English,Mark Romanek,
2311570,Static,2005,video movie,105.0,Mystery & thriller,English,Randy Daudlin,Darryn Lucio
2311570,Static,2005,video movie,80.0,"Horror, Drama, Mystery & thriller",English,Todd Levin,"Gabriel Cowan,Todd Levin,Andrew Orci"
2387386,The Little Mermaid,1992,video movie,85.0,"Fantasy, Adventure",English,"Blake Harris,Chris Bouchard",Blake Harris
2387386,The Little Mermaid,1992,video movie,,"Kids & family, Musical",English,Rob Marshall,"David Magee,Rob Marshall"
2387386,The Little Mermaid,1992,video movie,82.0,"Kids & family, Fantasy, Animation",English,"Ron Clements,John Musker","Roger Allers,Ron Clements,John Musker"
2387386,The Little Mermaid,1992,video movie,105.0,"Kids & family, Fantasy, Animation",English,Tomoharu Katsumata,
2349817,The Big Sweat,1991,video movie,85.0,Action,English,Ulli Lommel,Ulli Lommel
2380958,The Invisible,2009,video movie,95.0,"Mystery & thriller, Fantasy, Drama",Swedish,"Joel Bergvall,Simon Sandquist",Mick Davis
2380958,The Invisible,2009,video movie,84.0,"Comedy, Drama",Spanish (Spain),Gracia Querejeta,
2380958,The Invisible,2009,video movie,102.0,"Mystery & thriller, Fantasy",English,David S. Goyer,"Mick Davis,Christine Roum"
2346806,The Back Nine,2013,video movie,90.0,Documentary,English,Ron Vignone,"Jon Fitzgerald,Ron Vignone"
2368051,The Feeding,2006,video movie,90.0,Horror,English,Paul Moore,Paul Moore
2374369,The Graveyard of Death,2005,video movie,94.0,"Horror, Mystery & thriller",English,Jonathon Ash,Jonathon Ash
2380577,The Institute,2011,video movie,89.0,Mystery & thriller,English,Hamza Zaman,Hamza Zaman
2380577,The Institute,2011,video movie,90.0,Mystery & thriller,English,"James Franco,Pamela Romanowsky","Adam Rager,Matt Rager"
1704926,Awaken,2010,video movie,89.0,"Action, Horror, Mystery & thriller",English,Mark Atkins,Natalie Burn
1704926,Awaken,2010,video movie,74.0,Documentary,Unknown language,Tom Lowe,
1704926,Awaken,2010,video movie,111.0,"Drama, Romance, Sci-fi",English,Daric Loo,Daric Loo
1763006,Catacombs,2011,video movie,100.0,"Horror, Mystery & thriller",English,"Tomm Coker,David Elliot","Tomm Coker,David Elliot"
1731804,Black Box,2008,video movie,83.0,Drama,Spanish,,
1731804,Black Box,2008,video movie,,,,Gerasimos Rigas,
1731804,Black Box,2008,video movie,100.0,Mystery & thriller,English,Emmanuel Osei-Kuffour,"Emmanuel Osei-Kuffour,Stephen Herman"
1731804,Black Box,2008,video movie,80.0,Sci-fi,English,Matthew Schilling,Matthew Schilling
1797313,Curse of Chucky,2013,video movie,95.0,Horror,English,Don Mancini,Don Mancini
1706713,Babes in the Woods,2000,video movie,8.0,"Comedy, Fantasy, Adventure, Animation",English,Burt Gillett,Ted Sears
1767344,Chantal,2007,video movie,96.0,Drama,English,Tony Marsiglia,Tony Marsiglia
1714444,Barricade,2007,video movie,96.0,Mystery & thriller,English,Timo Rose,"Timo Rose,Ted Geoghegan"
1714444,Barricade,2007,video movie,75.0,Western,English,Peter Godfrey,William Sackheim
1714444,Barricade,2007,video movie,83.0,"Horror, Mystery & thriller",English,Andrew Currie,Michaelbrent Collings
1701855,Attitude for Destruction,2008,video movie,80.0,"Comedy, Horror, Musical",English,Ford Austin,Jeremiah Campbell
1794792,Crux,2011,video movie,35.0,Documentary,English,"Zac Hoffman,Casey Dubois",
1769523,Cheerleader Autopsy,2003,video movie,75.0,"Comedy, Horror",English,Stu Dodge,Stu Dodge
1728286,Bigfoot and the Muscle Machines,1985,video movie,53.0,"Kids & family, Action, Adventure, Animation",English,"John Gibbs,Ray Lee,Terry Lennon",Flint Dille
1736102,Bloodlines,2007,video movie,137.0,"Crime, Drama, Mystery & thriller",English,Philip Martin,Mike Cullen
1736102,Bloodlines,2007,video movie,91.0,Horror,English,"Stephen Durham,Henry Kingi Jr.","Stephen Durham,Stephen Durham,Tricia Liebegott"
1736102,Bloodlines,2007,video movie,,,,Unknown Director,
1736102,Bloodlines,2007,video movie,,,,Oleg Harencar,
1740666,Book of Dragons,2011,video movie,18.0,"Kids & family, Comedy, Fantasy, Animation",English,Steve Hickner,"Bart Coughlin,Steve Hickner,Joshua Pruett"
1782403,Collision Course,2011,video movie,73.0,"Action, Drama",English (United Kingdom),Bolanle Austen-Peters,James Amuta
1782403,Collision Course,2011,video movie,84.0,"Mystery & thriller, Action",English,Fred Olen Ray,"Jason Bourque,Fred Olen Ray"
1782403,Collision Course,2011,video movie,96.0,"Action, Comedy",English,Lewis Teague,"Frank Darius Namei,Robert Resnikoff"
1782403,Collision Course,2011,video movie,96.0,"Action, Comedy",English,Lewis Teague,"Frank Darius Namei,Robert Resnikoff"
1766608,Champion Killer,1994,video movie,95.0,"Mystery & thriller, Drama",English,,
1786248,Confessional,2008,video movie,90.0,"Kids & family, Comedy, Drama, Mystery & thriller",,"Ruel Antipuesto,Jerrold Tarog",
1786248,Confessional,2008,video movie,84.0,Mystery & thriller,English,Brad T. Gottfred,Jennifer Wolfe
1785508,Con Games,2001,video movie,90.0,Drama,English,Jefferson Edward Donald,Jefferson Edward Donald
1727760,Big Pun: The Legacy,2008,video movie,95.0,"Documentary, Biography",English,Vlad Yudin,
1735593,Blood Feud,2010,video movie,99.0,Drama,Italian,Lina Wertmüller,Lina Wertmüller
1713255,Barbie: A Fairy Secret,2011,video movie,75.0,"Kids & family, Fantasy, Adventure, Animation",English,"William Lau,Terry Klassen",Elise Allen
1751445,BURN-E,2008,video movie,8.0,"Kids & family, Adventure, Sci-fi, Comedy, Animation",English,Angus MacLane,
1812961,Death Ring,1992,video movie,91.0,Action,English,R.J. Kizer,
1812961,Death Ring,1992,video movie,90.0,"Action, Adventure",Chinese,"Cheh Chang,Feng Lu",Kuang Ni
1812961,Death Ring,1992,video movie,90.0,"Action, Adventure",Chinese,"Cheh Chang,Feng Lu",Kuang Ni
1852420,Ebb Tide,2006,video movie,4.0,Documentary,,Robert Altman,
1852420,Ebb Tide,2006,video movie,94.0,Adventure,English,James P. Hogan,
1811756,Deadly Currency,1998,video movie,89.0,Mystery & thriller,English,Marque Case Chantel,
1813553,Deception,2006,video movie,107.0,"Mystery & thriller, Drama",English,Marcel Langenegger,Mark Bomback
1813553,Deception,2006,video movie,84.0,Mystery & thriller,English,Masashi Nagadoi,Masashi Nagadoi
1813553,Deception,2006,video movie,105.0,"Drama, Romance",French (France),Arnaud Desplechin,"Arnaud Desplechin,Julie Peyr,Philip Roth"
1813553,Deception,2006,video movie,112.0,"Crime, Drama",English,Irving Rapper,
1813553,Deception,2006,video movie,73.0,"Drama, Mystery & thriller",English,Justin Williams,Justin Williams
1877440,Ex$pendable,2010,video movie,86.0,"Crime, Drama",English,"Eric Lowe,Frank E. Jackson Jr.","Sean Shurwil Langston,Julian Phillips"
1852327,Eating Alaska,2008,video movie,57.0,Documentary,English,Ellen Frankenstein,
1864212,Electric Zombies,2006,video movie,90.0,Horror,English,John Specht,
1843948,Dr. Chopper,2005,video movie,85.0,Horror,English,Lewis Schoenbrun,Ian Holt
1866930,Empty Spaces,2008,video movie,104.0,Drama,English,Evan Snyder,"Evan Snyder,Ian Snyder"
1897743,For Sale,2012,video movie,,,,Julia Kuncheva,
1897743,For Sale,2012,video movie,95.0,Comedy,Spanish,Jorge Perugorría,
1838825,Dollman,1991,video movie,86.0,Sci-fi,English,Albert Pyun,
1846599,Driven to Kill,2009,video movie,98.0,Action,English,Jeff King,Mark James
1858284,El Chupacabra,2003,video movie,89.0,"Adventure, Horror",English,"Brennon Jones,Paul Wynne",
1892243,First Impersonator,2006,video movie,89.0,Documentary,English,Chad Friedrichs,
1808109,Davie & Golimyr,2008,video movie,,,,Darin McDaniel,
1864910,Elixir,2010,video movie,80.0,"Comedy, Drama, Fantasy",Russian,Daniil Zinchenko,Daniil Zinchenko
1894457,Flicka: Country Pride,2012,video movie,92.0,"Kids & family, Drama",English,Michael Damian,Jennifer Robinson
1852139,Easy Money,2012,video movie,70.0,"Crime, Drama",English,Phil Rosen,
1852139,Easy Money,2012,video movie,119.0,"Mystery & thriller, Crime, Drama",Swedish,Daniel Espinosa,Maria Karlsson
1852139,Easy Money,2012,video movie,92.0,"Comedy, Drama",Chinese,Stephen Shin Gei-Yin,
1852139,Easy Money,2012,video movie,,,,Tony Dang,
1852139,Easy Money,2012,video movie,,Drama,English,"Charles Steven Durán,La La King","Darien Smith,La La King"
1852139,Easy Money,2012,video movie,95.0,Comedy,English,James Signorelli,Rodney Dangerfield
1938905,Harry Knuckles and the Treasure of the Aztec Mummy,1999,video movie,27.0,"Action, Comedy, Horror",English,Lee Demarbre,Ian Driscoll
1969269,I See You,2008,video movie,122.0,Action,Hindi,Vivek B. Agrawal,
1969269,I See You,2008,video movie,96.0,Mystery & thriller,English,Adam Randall,Devon Graye
1949631,Higher Ground,2011,video movie,98.0,Documentary,English,Max Bervy,
1949631,Higher Ground,2011,video movie,93.0,Action,English,Robert Day,
1949631,Higher Ground,2011,video movie,114.0,Drama,English,Vera Farmiga,"Carolyn Briggs,Tim Metcalfe"
1943994,Hell and High Water,2006,video movie,103.0,Adventure,English,Samuel Fuller,"Samuel Fuller,Jesse Lasky Jr."
1928767,Grim Reaper,2007,video movie,82.0,Horror,English,Michael Feifer,Ellis Walker
1928767,Grim Reaper,2007,video movie,81.0,Horror,Italian,Joe D'Amato,Joe D'Amato
1902070,Freaky Farley,2007,video movie,83.0,Comedy,English,Charles Roxburgh,Matt Farley
1906852,Full Throttle,2011,video movie,92.0,Action,German,Lars Montag,
1906852,Full Throttle,2011,video movie,114.0,Action,English,Tung-Shing Yee,
1960585,Houseboat Horror,1989,video movie,85.0,Horror,English,"Ollie Martin,Kendal Flanagan",
1981149,In the Darkness,2010,video movie,59.0,Mystery & thriller,English,Andrew Robinson,Andrew Robinson
1662173,AB-Negative,2006,video movie,85.0,Horror,English,Banning Lary,Banning Lary
1681889,Amira,2010,video movie,98.0,Drama,Arabic,Mohamed Diab,"Mohamed Diab,Khaled Diab,Sherin Diab"
1678790,Alvin and the Chipmunks Meet Frankenstein,1999,video movie,78.0,"Kids & family, Adventure, Animation",English,Kathi Castillo,John Loy
1668232,After Sundown,2006,video movie,90.0,"Action, Horror",English,"Christopher Abram,Michael W. Brown",Christopher Abram
1678791,Alvin and the Chipmunks Meet the Wolfman,2000,video movie,77.0,"Kids & family, Comedy, Adventure, Animation",English,Kathi Castillo,John Loy
1675924,All of Us,2003,video movie,82.0,Documentary,Amharic,Emily Abt,
1645907,A Christmas to Remember,2012,video movie,95.0,"Holiday, Drama",English,George Englund,
1645907,A Christmas to Remember,2012,video movie,84.0,"Holiday, Drama, Romance",English,David Weaver,"Dorie Barton,Jay Lowi"
1645907,A Christmas to Remember,2012,video movie,112.0,"Holiday, Comedy, Drama",English,Henderson Maddox,Henderson Maddox
1687722,Angel,2011,video movie,,,,Unknown Director,
1687722,Angel,2011,video movie,105.0,"Romance, Drama",French (France),Koen Mortier,"Koen Mortier,Dimitri Verhulst"
1687722,Angel,2011,video movie,98.0,Drama,English,Ernst Lubitsch,
1687722,Angel,2011,video movie,,"Action, Drama",Hindi,Ganesh Acharya,Muazzam Beg
1687722,Angel,2011,video movie,119.0,"Drama, Romance",English,François Ozon,"François Ozon,Martin Crimp"
1687722,Angel,2011,video movie,134.0,"Fantasy, Action, Romance",Telugu,Palani,
1687722,Angel,2011,video movie,92.0,"Crime, Drama",English,Robert Vincent O'Neill,
1687072,Andros: Living Off the Land & Sea,2010,video movie,55.0,"Documentary, Biography",English,Matthew McCoy,Matthew McCoy
1662179,Aba's Dance,2006,video movie,90.0,Drama,English,,
1680919,American Crime,2004,video movie,97.0,Mystery & thriller,English,Dan Mintz,"Jack Moore,Jeff Ritchie"
1750499,Bullying,2003,video movie,95.0,Drama,Catalan,Josecho San Mateo,Ángel García Roldán
1730935,Bite Me!,2004,video movie,88.0,Horror,English,Brett Piper,Brett Piper
1795635,Cuba,2011,video movie,122.0,Adventure,English,Richard Lester,
1786691,Conjure,2006,video movie,91.0,,,Matt Busch,
1728579,Bikes,2010,video movie,92.0,"Adventure, Comedy, Animation",Spanish (Spain),,
2403478,The Power Within,1995,video movie,97.0,Adventure,English,Art Camacho,
2403478,The Power Within,1995,video movie,78.0,Sci-fi,English,John Llewellyn Moxey,
2470313,Urban Struggle: The Battle of the Cuckoo's Nest,2008,video movie,45.0,Documentary,English,Paul Young,
2466895,Uninvited,1988,video movie,90.0,Western,English,Michael Derek Bohusz,
2466895,Uninvited,1988,video movie,92.0,"Horror, Sci-fi, Mystery & thriller",English,Greydon Clark,Greydon Clark
2466895,Uninvited,1988,video movie,112.0,Drama,English,Carlo Nero,
2449109,Tremors 3: Back to Perfection,2001,video movie,104.0,"Action, Adventure, Horror, Sci-fi, Mystery & thriller",English,Brent Maddock,"S.S. Wilson,Brent Maddock,Nancy Roberts,John Whelpley"
2419661,The Thirsting,2007,video movie,90.0,Horror,English,Mark Vadik,Mark Vadik
2473139,Vampire Sisters,2004,video movie,97.0,"Kids & family, Adventure, Fantasy, Comedy",German,Wolfgang Groos,Ursula Gruber
2473139,Vampire Sisters,2004,video movie,80.0,Horror,English,Joe Ripple,Don Dohler
2486182,Wake Up Call,2012,video movie,90.0,Drama,Spanish (Spain),Ángel Suárez-Moreno,
2468439,Untitled,2010,video movie,105.0,Documentary,English,"Monika Willi,Michael Glawogger","Monika Willi,Michael Glawogger,Attila Boa"
2433026,Threadbare,2012,video movie,,Drama,English,Judd Frankel,"Judd Frankel,Joshua Green"
2485699,Waiting,2005,video movie,65.0,Drama,Spanish,Aldo Garay,"Sebastián Bednarik,Coral Godoy"
2485699,Waiting,2005,video movie,92.0,Drama,Hindi,Anu Menon,"Anu Menon,James Ruzicka"
2485699,Waiting,2005,video movie,80.0,Comedy,English,Patrick Hasson,Patrick Hasson
2485699,Waiting,2005,video movie,95.0,"Comedy, Drama",English,Jackie McKimmie,Jackie McKimmie
2448747,Treasure of Pirate's Point,1999,video movie,88.0,Adventure,English,Richard Stanley,
2409801,The Sacred Sites of the Dalai Lamas: A Pilgrimage to the Oracle Lake,2007,video movie,76.0,Documentary,English,Michael Wiese,Michael Wiese
2400795,The Path,2009,video movie,82.0,Mystery & thriller,Spanish (Spain),Miguel Ángel Toledo,"Juan Carlos Fresnadillo,Miguel Ángel Toledo"
2400795,The Path,2009,video movie,108.0,Drama,Malayalam,Rajiv Vijay Raghavan,"Rajiv Vijay Raghavan,Anvar Ali"
2400795,The Path,2009,video movie,100.0,"Kids & family, History, Drama, Adventure",German,Tobias Wiemann,"Jytte-Merle Böhrnsen,Rüdiger Bertram"
2430993,Thicker Than Blood,2012,video movie,96.0,Drama,English,Richard Pearce,
2517761,Zapped Again!,1990,video movie,92.0,Comedy,English,Doug Campbell,
2503335,Wisdom,2008,video movie,109.0,"Crime, Drama",English,Emilio Estevez,
2020248,King,2006,video movie,,,,Jenifer Marmolejos,
2020248,King,2006,video movie,182.0,Comedy,Telugu,Srinu Vytla,"Gopimohan,B.V.S. Ravi"
2020248,King,2006,video movie,91.0,"Biography, Drama",Spanish,Niles Atallah,Niles Atallah
2020248,King,2006,video movie,285.0,Biography,English,Abby Mann,
2065452,Lemonade,2007,video movie,110.0,"Comedy, Drama",Turkish,Ali Atay,"Ali Atay,Ertan Saban"
2065452,Lemonade,2007,video movie,88.0,Drama,English,Ioana Uricaru,"Tatiana Ionascu,Ioana Uricaru"
2065452,Lemonade,2007,video movie,46.0,Music,English,"Beyoncé,Jonas Akerlund,Kahlil Joseph,Dikayl Rimmasch,Todd Tourso,Melina Matsoukas,Mark Romanek","Warsan Shire,Beyoncé"
2065452,Lemonade,2007,video movie,35.0,Drama,English,Charles S. Dubin,
2193275,Passport to Paris,1999,video movie,87.0,"Kids & family, Comedy",English,Alan Metter,"Craig Shapiro,Elizabeth Kruger"
2103422,Marie Curie,1997,video movie,100.0,"Biography, History, Drama",French (France),Marie Noelle,"Marie Noelle,Andrea Stoll"
2136017,Music for Montserrat,1997,video movie,,,,Unknown Director,
2148337,Necromaniac: Schizophreniac 2,2003,video movie,93.0,"Horror, Comedy",English,Ron Atkins,
2132560,Mr. Jingles,2006,video movie,80.0,"Horror, Comedy",English,Tommy Brunswick,
2143625,Nailed,2007,video movie,90.0,"Mystery & thriller, Horror",English,Adrian O'Connell,Stephen McAnena
2143625,Nailed,2007,video movie,91.0,Drama,English,Joel Silverman,Joel Silverman
2132470,Mr. Halloween,2007,video movie,110.0,Horror,English,"Andy Wolf,Andrew Wolf",
