id_tomato,review_id,created_on,critic_name,is_top_critic,score,state,publication,review,sentiment,url,movie_id
heaven,799176,2002-10-19,Frank Swietek,false,A-,fresh,One Guy's Opinion,"The mixture of high artistry, visual poetry and depth of meaning makes for an endlessly fascinating and compelling film.",POSITIVE,http://www.oneguysopinion.com/Review.php?ID=794,1942596
heaven,799005,2002-10-18,Geoff Pevere,true,4/5,fresh,Toronto Star,While we'll never really know what Kieslowski might have made of this ... we can be reasonably certain even he would be moved by what this unlikely young German filmmaker has made of it.,POSITIVE,http://WWW.TheStar.COM/NASApp/cs/ContentServer?&pagename=thestar/Layout/Article_Type1&c=Article&cid=1028903841357&call_page=TS_New_Movie_Reviews&call_pageid=1022183557980&call_pagepath=Featured_Movie_Reviews&col=1022183560753,1942596
heaven,799002,2002-10-18,Moira MacDonald,true,2.5/4,rotten,Seattle Times,"The story remains so minimal that, ultimately, it just isn't there.",NEGATIVE,http://community.seattletimes.nwsource.com/archive/?slug=heaven18&date=20021018,1942596
heaven,799001,2002-10-18,Edward Guthmann,true,3/4,fresh,San Francisco Chronicle,"Blanchett, one of the great actresses working today, is mesmerizing.",POSITIVE,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/2002/10/18/DD241503.DTL,1942596
heaven,798999,2002-10-18,Liz Braun,false,2.5/5,rotten,Jam! Movies,"To work, love stories require the full emotional involvement and support of a viewer. That is made almost impossible by events that set the plot in motion.",NEGATIVE,http://jam.canoe.ca/Movies/Reviews/H/Heaven,1942596
heaven,798997,2002-10-18,Roger Ebert,true,3/4,fresh,Chicago Sun-Times,Blanchett's performance confirms her power once again.,POSITIVE,http://www.rogerebert.com/reviews/heaven-2002,1942596
heaven,798996,2002-10-18,Ty Burr,true,3/4,fresh,Boston Globe,"Some movies suck you in despite their flaws, and Heaven is one such beast.",POSITIVE,http://ae.boston.com/movies/display?display=movie&id=1721,1942596
heaven,798681,2002-10-18,Owen Gleiberman,true,C-,rotten,Entertainment Weekly,"Further sad evidence that Tom Tykwer, director of the resonant and sense-spinning Run Lola Run, has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap.",NEGATIVE,"http://www.ew.com/ew/article/0,,365753,00.html",1942596
heaven,798680,2002-10-18,Liam Lacey,true,3/4,fresh,Globe and Mail,"A beautifully designed, lyrical fable of a movie.",POSITIVE,,1942596
heaven,798452,2002-10-17,William Arnold,false,B,fresh,Seattle Post-Intelligencer,"By no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act, it still comes off as a touching, transcendent love story.",POSITIVE,http://seattlepi.nwsource.com/movies/91482_heaven18q.shtml,1942596
heaven,798431,2002-10-17,Chris Vognar,true,B,fresh,Dallas Morning News,Mr. Tykwer manages to put his own stamp on Heaven without neglecting the vision of the man who wrote it.,POSITIVE,http://www.guidelive.com/profile/348863/,1942596
heaven,798202,2002-10-17,Terry Lawson,true,4/4,fresh,Detroit Free Press,"We can argue for eternity if this Heaven is the one Kieslowski dreamed of, but we can be grateful that Tykwer had the courage to climb the ladder Kieslowski left behind.",POSITIVE,http://ae.freep.com/entertainment/ui/michigan/movie.html?id=74801&reviewId=10061,1942596
heaven,798201,2002-10-17,Steven Rea,true,3.5/4,fresh,Philadelphia Inquirer,"Heaven is odd, and awkward in places, but its lyricism and power stay with you.",POSITIVE,,1942596
heaven,798199,2002-10-17,Glenn Lovell,true,2.5/4,fresh,San Jose Mercury News,"It's not a completely successful endeavor, partly because of obvious marquee casting and a New Age-y finale reminiscent of Thelma & Louise, but it's still quite compelling.",POSITIVE,,1942596
heaven,798198,2002-10-17,Mary F. Pols,false,3.5/4,fresh,Contra Costa Times,"Piesiewicz and Tykwer have made a movie that is spiritually and morally true to Kieslowski, yet not an imitation of his work.",POSITIVE,,1942596
heaven,798185,2002-10-17,Michael Wilmington,true,3.5/4,fresh,Chicago Tribune,"Both engrossing and moving, a poem about a love that breaks barriers and passes understanding.",POSITIVE,,1942596
heaven,796415,2002-10-14,Jules Brenner,false,3/4,fresh,Cinema Signals,,POSITIVE,http://variagate.com/heaven.htm?RT,1942596
heaven,795620,2002-10-11,Paul Salfen,false,9/10,fresh,Supercala.com,Tykwer brings to life the late Kieslowski's script in this intense and romantic gem of a film.,POSITIVE,http://www.supercalafragalistic.com/heaven.htm,1942596
heaven,794974,2002-10-11,Cherryl Dawson and Leigh Ann Palone,false,3.5/5,fresh,TheMovieChicks.com,"The story is a rather simplistic one: grief drives her, love drives him, and a second chance to find love in the most unlikely place - it struck a chord in me.",POSITIVE,http://www.themoviechicks.com/oct2002/mcrheaven.html,1942596
heaven,794360,2002-10-09,Stephanie Zacharek,true,,fresh,Salon.com,"Tykwer is in love with the classic convention of lovers on the lam, but he hasn't worn it out yet. Instead, he consistently renews it.",POSITIVE,http://www.salon.com/ent/movies/review/2002/10/09/heaven/index.html,1942596
heaven,794080,2002-10-08,Brent Simon,false,B-,fresh,Entertainment Today,"A love story that's also about the slow, incremental meting out of right, Heaven has some absolutely gorgeous imagery but there's also a frustrating reluctance to externalize some of the story's main issues.",POSITIVE,http://www.ent-today.com/4-30/heaven-review.htm,1942596
heaven,794062,2002-10-08,Larry Carroll,false,B+,fresh,Countingdown.com,"If your idea of movie heaven is an intelligent script, an imaginative director on top of his game and gutsy performances by talented actors, then grab your harp and halo and seek out this film.",POSITIVE,http://countingdown.com/features?feature_id=2534246,1942596
heaven,793120,2002-10-04,Ed Gonzalez,true,3/4,fresh,Slant Magazine,Heaven is a haunting dramatization of a couple's moral ascension.,POSITIVE,http://www.slantmagazine.com/film/review/heaven,1942596
heaven,793054,2002-10-04,Mike Clark,true,2/4,rotten,USA Today,"A restrained Ribisi convinces as an Italian, though if ever a movie needed one of the actor's whiny jags to pump it up, this has to be among the rare ones.",NEGATIVE,http://www.usatoday.com/life/movies/reviews/2002-10-03-also-opening_x.htm,1942596
heaven,793052,2002-10-04,Maitland McDonagh,false,2.5/5,rotten,TV Guide,"The conclusion, clearly meant to feel ambiguously poetic, is distinctly unsatisfying.",NEGATIVE,,1942596
heaven,793046,2002-10-04,John Anderson,true,2.5/4,rotten,Newsday,"You might say Tykwer has done all that Heaven allows, if you wanted to make as anti-Kieslowski a pun as possible. Suffice to say its total promise is left slightly unfulfilled.",NEGATIVE,,1942596
heaven,793044,2002-10-04,Manohla Dargis,true,1/5,rotten,Los Angeles Times,"Tykwer's surface flash isn't just a poor fit with Kieslowski's lyrical pessimism; it completely contradicts everything Kieslowski's work aspired to, including the condition of art.",NEGATIVE,"http://www.calendarlive.com/movies/reviews/cl-et-heaven4oct04,0,2291541.story",1942596
heaven,793041,2002-10-04,Glenn Whipp,false,2/4,rotten,Los Angeles Daily News,"A love story that is supposed to be about redemption, but is really about why dead men should tell no tales.",NEGATIVE,,1942596
heaven,793037,2002-10-04,Wade Major,false,4.5/5,fresh,Boxoffice Magazine,Vintage Kieslowski.,POSITIVE,http://boxoffice.com/reviews/2008/08/heaven.php,1942596
heaven,792826,2002-10-04,Jonathan Foreman,true,2/4,rotten,New York Post,None of this is half as moving as the filmmakers seem to think.,NEGATIVE,,1942596
heaven,792825,2002-10-04,Stephen Holden,true,3.5/5,fresh,New York Times,In Heaven the Australian dramatic chameleon Cate Blanchett gives the most compelling screen performance of her career.,POSITIVE,http://www.nytimes.com/2002/10/04/movies/04HEAV.html,1942596
heaven,792662,2002-10-04,James Rocchi,false,4/5,fresh,Netflix,"Run Lola Run's Tom Tykwer shoots Krzysztof Kieslowski's last script for a gorgeous, occasionally confused tale of love and sin in Italy.",POSITIVE,http://www.netflix.com/MovieDisplay?movieid=60024971&trkid=23938&dmode=NETFLIXREVIEW,1942596
heaven,792512,2002-10-03,Pam Grady,false,3.5/4,fresh,Reel.com,"[A] thoughtful, visually graceful work.",POSITIVE,,1942596
heaven,791310,2002-10-02,Graham Robinson,false,,fresh,L.A. Weekly,"Like many of Kieslowski's religious analogies ... this may sound a bit much on paper, but it works like gangbusters in context.",POSITIVE,http://www.laweekly.com/ink/02/46/film-robinson.php,1942596
heaven,790772,2002-10-02,James Berardinelli,true,2.5/4,rotten,ReelViews,"The movie tries to be ethereal, but ends up seeming goofy.",NEGATIVE,http://www.reelviews.net/movies/h/heaven.html,1942596
heaven,790785,2002-10-02,Jason Anderson,false,3.5/5,fresh,eye WEEKLY,"Though a touch too Arthouse 101 in its poetic symbolism, Heaven proves to be a good match of the sensibilities of two directors.",POSITIVE,http://www.eye.net/eye/issue/issue_09.05.02/film/filmfest.html,1942596
heaven,790777,2002-10-02,David Nusair,false,3/4,fresh,Reel Film Reviews,Tykwer's created a film that's just as unusual as anything he's done before and is mesmerizing virtually from start to finish.,POSITIVE,http://reelfilm.com/tykwer.htm#heaven,1942596
heaven,788489,2002-09-30,Mike D'Angelo,true,69/100,fresh,Time Out,"Far more successful, if considerably less ambitious, than last year's Kubrick-meets-Spielberg exercise.",POSITIVE,http://www.timeoutny.com/film/366/366.film.heaven.rev.html,1942596
heaven,786177,2002-09-25,Jon Popick,false,7/10,fresh,Planet S Magazine,"Heaven's first half is very strong, but things begin to unravel as it approaches its finale.",POSITIVE,,1942596
heaven,782877,2002-09-13,JoBlo,false,4/10,rotten,JoBlo's Movie Network,The story itself is actually quite vapid.,NEGATIVE,http://www.joblo.com/reviews.php?mode=joblo_movies&id=70,1942596
heaven,778268,2002-09-09,Ian Mantgani,false,3/4,fresh,UK Critic,"The set-up suggests a backstory of angry details, and that is abandoned for arty shots of outlaw lovers and a final scene that, while pretty, seems calculated. Tykwer's destination is engaging, but he leaves our initial reason for watching unresolved.",POSITIVE,,1942596
heaven,777817,2002-09-04,Urban Cinefile Critics,false,,fresh,Urban Cinefile,"The film's great achievement is in creating and maintaining a certain mood, a tone that zings with tension and with layers of drama, with contextualised characters and with instantly recognisable humanity.",POSITIVE,http://www.urbancinefile.com.au/home/view.asp?a=6523&s=Reviews,1942596
heaven,756202,2002-08-17,David Noh,false,,rotten,Film Journal International,"An elegantly shot thriller, which manages to be compelling until its final act.",NEGATIVE,http://www.filmjournal.com/filmjournal/reviews/article_display.jsp?vnu_content_id=1000696095,1942596
heaven,747514,2002-07-30,Philip Martin,false,3/5,fresh,Arkansas Democrat-Gazette,,POSITIVE,,1942596
heaven,746502,2002-07-29,Jamie Russell,true,4/5,fresh,BBC.com,"The real joy here lies in Tykwer's technical virtuosity and the haunting, otherworldly quality of the script's obsessions.",POSITIVE,http://www.bbc.co.uk/films/2002/07/24/heaven_2002_review.shtml,1942596
heaven,303113,2002-04-09,Kirk Honeycutt,true,,rotten,Hollywood Reporter,"An entertaining film, but it leaves you unsatisfied.",NEGATIVE,,1942596
1212593-end_of_the_line,1884787,2010-05-17,Narelle Towie,false,,fresh,Sunday Times (Australia),This is a documentary that will change the way you think about seafood and give you the power of knowledge to make a change.,POSITIVE,http://www.perthnow.com.au/entertainment/where-have-all-the-fish-gone-we-have-eaten-them/story-e6frg3gu-1225866687273,2365627
1212593-end_of_the_line,1884511,2010-05-14,Jason Di Rosso,false,,fresh,"MovieTime, ABC Radio National",As the final credits roll you feel like you've been on an emotional rollercoaster -- the same as you might if you'd just watched a moderately successful Hollywood disaster movie.,POSITIVE,http://www.abc.net.au/rn/movietime/stories/2010/2898878.htm,2365627
1212593-end_of_the_line,1884504,2010-05-14,Simon Foster,false,3.5/5,fresh,sbs.com.au,"Revelations about the tonnes of wasted sealife caught and discarded annually and the destructive effects of practices such as bottom-trawling, are head-spinning in their immensity.",POSITIVE,http://www.sbs.com.au/films/movie/7452/The-End-of-the-Line-,2365627
1212593-end_of_the_line,1883868,2010-05-12,Margaret Pomeranz,false,3.5/5,fresh,At the Movies (Australia),"There are an irritating number of fish and ocean montages with plaintive music which makes the film longer than it need be, but there's no denying the impact of its content.",POSITIVE,,2365627
1212593-end_of_the_line,1883862,2010-05-12,Annette Basile,false,,fresh,FILMINK (Australia),"It's compelling viewing, and outlines the problem -- and the solution -- in minute detail.",POSITIVE,http://www.filmink.com.au/review/the-end-of-the-line-film/,2365627
1212593-end_of_the_line,1883007,2010-05-06,Leigh Paatsch,false,,fresh,Courier Mail (Australia),"Forget 2012. 2012. According to The End of the Line, the year right-minded folk should be dreading is 2048.",POSITIVE,http://guides.news.com.au/couriermail/movies/movie/?title_id=40104&review=88487,2365627
1212593-end_of_the_line,1838023,2009-08-14,Desson Thomson,true,,fresh,Washington Post,"If the tone is occasionally off-putting, the message -- at least, the facts about the fish -- is harder to shrug off.",POSITIVE,"http://www.washingtonpost.com/gog/movies/the-end-of-the-line,1157632.html",2365627
1212593-end_of_the_line,1837654,2009-08-13,Tricia Olszewski,false,,fresh,Washington City Paper,"Informative and alarming, if a little dry in its singular message and barrage of statistics.",POSITIVE,,2365627
1212593-end_of_the_line,1836696,2009-08-07,Chris Hewitt,false,3/4,fresh,St. Paul Pioneer Press,A gorgeously filmed cautionary tale about how industrial fishing is depriving little guys of their livelihood and depleting the once-vast supply.,POSITIVE,,2365627
1212593-end_of_the_line,1833571,2009-07-23,Wesley Morris,true,2/4,rotten,Boston Globe,"This movie wants to cover every base without thinking very deeply about them. So while a lot of ground is covered in 80 brisk minutes, the information presented is only abstractly useful.",NEGATIVE,http://www.boston.com/ae/movies/articles/2009/07/24/the_end_of_the_line_gets_tangled_in_overload_of_data,2365627
1212593-end_of_the_line,1832923,2009-07-17,Liz Braun,false,4/5,fresh,Jam! Movies,Plenty of fish in the sea? Time to learn a new adage.,POSITIVE,,2365627
1212593-end_of_the_line,1832874,2009-07-17,Jason Anderson,true,2.5/4,rotten,Toronto Star,It's hard not to feel that the vital information in The End of the Line may have been more effectively relayed by Clover's original book or by a movie whose methods were less pedantic and pedestrian.,NEGATIVE,http://www.thestar.com/entertainment/article/667573,2365627
